meta_ID,meta_yearID,meta_teamID,meta_franchID,ctx_mlb_rpg,ctx_era_1,ctx_era_2,ctx_era_3,ctx_era_4,ctx_era_5,ctx_era_6,ctx_era_7,ctx_era_8,ctx_decade_1910,ctx_decade_1920,ctx_decade_1930,ctx_decade_1940,ctx_decade_1950,ctx_decade_1960,ctx_decade_1970,ctx_decade_1980,ctx_decade_1990,ctx_decade_2000,ctx_decade_2010,raw_R,raw_RA,raw_AB,raw_H,raw_2B,raw_3B,raw_HR,raw_BB,raw_SO,raw_SB,raw_ER,raw_CG,raw_SHO,raw_SV,raw_IPouts,raw_HA,raw_HRA,raw_BBA,raw_SOA,raw_E,raw_DP,season_G,core_R_pg,core_RA_pg,core_RDiff_pg,core_Pythag_win_pct,core_R_adj,core_RA_adj,core_RDiff_adj,bat_AVG,bat_OBP_approx,bat_SLG,bat_OPS_approx,bat_ISO,bat_HR_per_AB,bat_BB_rate_approx,bat_SO_rate_approx,bat_XBH_per_H,bat_SB_per_onbase_approx,pitch_ERA,pitch_WHIP,pitch_K_BB,pitch_K9,pitch_BB9,pitch_H9,pitch_HR9,pitch_CG_pg,pitch_SHO_pg,pitch_SV_pg,field_FP,field_E_pg,field_DP_pg
1024,2004,HOU,HOU,4.324485596707819,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,583,794,5407,1276,238,28,146,463,1365.0,105,721,3,11,31,4270,1493,173,540,1170,118,132.0,162.0,3.5987654320987654,4.901234567901234,-1.3024691358024691,0.3623266096953089,0.8321834705238615,1.1333682257220343,-0.3011847551981729,0.23599038283706306,0.29625212947189095,0.371370445718513,0.6676225751904039,0.13538006288144996,0.027002034399852045,0.07887563884156729,0.23253833049403747,0.322884012539185,0.060379528464634846,4.56,1.428337236533958,2.1666666666666665,7.398126463700234,3.4145199063231852,9.440515222482437,1.0939110070257612,0.018518518518518517,0.06790123456790123,0.19135802469135801,0.981,0.7283950617283951,0.8148148148148148
618,1904,CIN,CIN,4.526785714285714,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,656,722,5115,1310,183,89,21,479,492.0,248,523,86,13,10,4131,1455,28,452,561,247,102.0,155.0,4.232258064516129,4.658064516129032,-0.4258064516129032,0.4562541968977203,0.9349366927530699,1.0290004453776167,-0.09406375262454666,0.2561094819159335,0.3198069360028602,0.33900293255131964,0.6588098685541799,0.08289345063538611,0.004105571847507331,0.08562745799070433,0.08795137647479442,0.22366412213740458,0.13862493012856344,3.42,1.3848946986201889,1.241150442477876,3.6666666666666665,2.954248366013072,9.50980392156863,0.1830065359477124,0.5548387096774193,0.08387096774193549,0.06451612903225806,0.96,1.5935483870967742,0.6580645161290323
1243,1910,WS1,MIN,4.870355411954765,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,650,706,5201,1395,229,76,45,458,442.0,94,577,84,13,10,4086,1485,49,500,422,201,161.0,154.0,4.220779220779221,4.584415584415584,-0.36363636363636365,0.46226278606240034,0.8666265321045984,0.9412897410243791,-0.07466320891978079,0.2682176504518362,0.32744301113270896,0.3674293405114401,0.6948723516441491,0.0992116900596039,0.008652182272639877,0.0809330270365789,0.0781056723802792,0.25089605734767023,0.050728548300053966,3.81,1.4574155653450807,0.844,2.788546255506608,3.3039647577092515,9.812775330396475,0.3237885462555066,0.5454545454545454,0.08441558441558442,0.06493506493506493,0.968,1.3051948051948052,1.0454545454545454
669,1957,CIN,CIN,3.9882932840418976,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,825,704,5658,1544,268,61,183,538,1003.0,82,628,43,9,34,4371,1355,136,587,1113,117,142.0,162.0,5.092592592592593,4.345679012345679,0.7469135802469136,0.5720566517856961,1.276885181179944,1.089608687940219,0.18727649323972512,0.27288794627076707,0.3360232408005165,0.4388476493460587,0.7748708901465752,0.16595970307529162,0.03234358430540827,0.0868302130406714,0.16187863137508068,0.3316062176165803,0.0393852065321806,3.88,1.332875772134523,1.8960817717206133,6.875085792724777,3.6259437199725464,8.36993822923816,0.8400823610157858,0.2654320987654321,0.05555555555555555,0.20987654320987653,0.981,0.7222222222222222,0.8765432098765432
1286,1955,WS1,MIN,3.9882932840418976,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,774,600,5488,1396,257,42,150,554,969.0,92,508,32,12,45,4371,1278,166,503,934,172,158.0,162.0,4.777777777777778,3.7037037037037037,1.0740740740740742,0.6144354511252537,1.1979504608888203,0.9286437681308685,0.2693066927579519,0.2543731778425656,0.3227408142999007,0.3985058309037901,0.7212466452036908,0.14413265306122452,0.027332361516034985,0.09169149288315127,0.16037735849056603,0.3216332378223496,0.04717948717948718,3.14,1.2223747426218257,1.856858846918489,5.769389155799588,3.10706932052162,7.894303363074811,1.0253946465339738,0.19753086419753085,0.07407407407407407,0.2777777777777778,0.973,1.0617283950617284,0.9753086419753086
169,2002,ATL,ATL,4.591731797614151,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,769,674,5486,1453,308,37,184,534,1084.0,92,639,8,12,38,4331,1487,145,520,929,86,170.0,162.0,4.746913580246914,4.160493827160494,0.5864197530864198,0.5600353123666508,1.0337959161102124,0.9060838068378194,0.12771210927239296,0.26485599708348523,0.33006644518272427,0.43510754648195404,0.7651739916646783,0.17025154939846882,0.03353991979584397,0.08870431893687708,0.18006644518272424,0.36407432897453545,0.0463009562154001,3.98,1.3902101131378435,1.7865384615384616,5.791503117063034,3.241745555299007,9.270145462941585,0.9039482798429923,0.04938271604938271,0.07407407407407407,0.2345679012345679,0.986,0.5308641975308642,1.0493827160493827
1704,2002,PHI,PHI,4.250102923013586,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,626,809,5529,1374,272,37,130,387,1274.0,88,749,1,7,35,4309,1592,191,488,1153,117,145.0,162.0,3.8641975308641974,4.993827160493828,-1.1296296296296295,0.3847817389603885,0.9092009301563555,1.174989700473629,-0.2657887703172732,0.24850786760716223,0.29766734279918866,0.38162416350153733,0.679291506300726,0.1331162958943751,0.023512389220473866,0.0654158215010142,0.21534820824881676,0.3195050946142649,0.04997160704145372,4.69,1.4481318171269437,2.362704918032787,7.22464608957995,3.0577860292411234,9.975400324901369,1.1967974007890463,0.006172839506172839,0.043209876543209874,0.21604938271604937,0.981,0.7222222222222222,0.8950617283950617
611,2013,CHA,CHW,3.896523848019402,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,735,698,5205,1401,160,101,27,434,855.0,181,457,119,10,2,4095,1409,22,439,547,310,122.0,155.0,4.741935483870968,4.503225806451613,0.23870967741935484,0.523612935838242,1.2169656003212421,1.1557033864275197,0.06126221389372239,0.269164265129683,0.3254123071466572,0.3542747358309318,0.679687042977589,0.08511047070124877,0.005187319884726225,0.07696400070934563,0.1516226281255542,0.20556745182012848,0.09863760217983651,3.01,1.353846153846154,1.246013667425968,3.6065934065934067,2.894505494505495,9.29010989010989,0.14505494505494507,0.7677419354838709,0.06451612903225806,0.012903225806451613,0.953,2.0,0.7870967741935484
1101,1923,BRO,LAD,4.467216673903604,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,617,695,5367,1413,224,51,62,397,453.0,82,574,71,9,10,4158,1502,51,374,415,177,120.0,157.0,3.929936305732484,4.426751592356688,-0.4968152866242038,0.4457522798713331,0.879728160196531,0.9909417687789125,-0.11121360858238157,0.26327557294577975,0.3140180430256766,0.35867337432457613,0.6726914173502527,0.09539780137879639,0.01155207751071362,0.06887578070784178,0.0785912560721721,0.23849964614295824,0.045303867403314914,3.73,1.3535353535353536,1.1096256684491979,2.6948051948051948,2.4285714285714284,9.753246753246753,0.3311688311688312,0.45222929936305734,0.05732484076433121,0.06369426751592357,0.971,1.127388535031847,0.7643312101910829
737,1915,CLE,CLE,5.128664495114006,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,782,817,5436,1613,285,58,52,520,379.0,90,684,93,6,9,4116,1604,41,493,345,212,146.0,155.0,5.04516129032258,5.2709677419354835,-0.22580645161290322,0.4799793679178226,0.9837183335211382,1.0277466476812915,-0.04402831416015325,0.29672553348050035,0.3581262592343855,0.39919058130978663,0.7573168405441721,0.10246504782928628,0.009565857247976454,0.08730691739422432,0.06363331094694426,0.2448853068815871,0.04219409282700422,4.49,1.5284256559766765,0.6997971602434077,2.263119533527697,3.23396501457726,10.521865889212828,0.26895043731778423,0.6,0.03870967741935484,0.05806451612903226,0.966,1.367741935483871,0.9419354838709677
1791,1975,PIT,PIT,4.1170465337132,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,693,595,5527,1409,272,54,106,569,872.0,110,551,20,20,43,4437,1410,101,455,844,101,144.0,162.0,4.277777777777778,3.6728395061728394,0.6049382716049383,0.5693053409998455,1.039040424427657,0.8921054149126348,0.14693500951502222,0.2549303419576624,0.3244750656167979,0.3812194680658585,0.7056945336826563,0.1262891261081961,0.019178577890356433,0.09333989501312336,0.14304461942257218,0.3066004258339248,0.055611729019211326,3.35,1.2609871534820825,1.854945054945055,5.135902636916836,2.768762677484787,8.580121703853955,0.6146044624746451,0.12345679012345678,0.12345679012345678,0.2654320987654321,0.984,0.6234567901234568,0.8888888888888888
841,2003,COL,COL,4.283244133388226,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,735,774,5544,1429,274,40,163,555,1201.0,118,713,5,7,41,4343,1471,176,522,1118,98,156.0,162.0,4.537037037037037,4.777777777777778,-0.24074074074074073,0.4763642503049031,1.0592524954789468,1.1154577299329318,-0.05620523445398493,0.25775613275613274,0.3252992293818659,0.4098124098124098,0.7351116391942757,0.15205627705627706,0.0294011544011544,0.09099852434825381,0.19691752746351862,0.3337998600419874,0.059475806451612906,4.43,1.376698134929772,2.1417624521072796,6.95049504950495,3.2452221966382684,9.14506101772968,1.0941745337324429,0.030864197530864196,0.043209876543209874,0.25308641975308643,0.984,0.6049382716049383,0.9629629629629629
813,1997,CLE,CLE,4.591731797614151,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,790,642,5609,1522,337,30,207,503,1093.0,62,582,6,10,51,4358,1363,157,413,1050,106,156.0,162.0,4.8765432098765435,3.962962962962963,0.9135802469135802,0.5937823394038642,1.062027013949373,0.8630649910829081,0.1989620228664648,0.27134961668746654,0.331315445026178,0.45284364414334105,0.784159089169519,0.1814940274558745,0.03690497414868961,0.08229712041884817,0.1788285340314136,0.3771353482260184,0.030617283950617285,3.61,1.2225791647544744,2.542372881355932,6.505277650298301,2.5587425424506653,8.444469940339605,0.9726938962826985,0.037037037037037035,0.06172839506172839,0.3148148148148148,0.983,0.654320987654321,0.9629629629629629
1591,1998,OAK,OAK,4.650947281713345,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,646,690,5451,1318,270,23,125,574,1226.0,88,640,4,7,33,4305,1364,135,576,1061,98,169.0,161.0,4.012422360248447,4.285714285714286,-0.2732919254658385,0.4698908408776968,0.8627107806671002,0.9214712672760048,-0.05876048660890466,0.24179049715648504,0.3140248962655602,0.36855622821500644,0.6825811244805666,0.1267657310585214,0.02293157218858925,0.09526970954356846,0.20348547717842325,0.3171471927162367,0.046511627906976744,4.01,1.3519163763066202,1.8420138888888888,6.654355400696865,3.612543554006969,8.554703832752613,0.8466898954703833,0.024844720496894408,0.043478260869565216,0.20496894409937888,0.984,0.6086956521739131,1.049689440993789
2232,2006,TOR,TOR,4.2881235154394295,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,694,629,5465,1407,250,61,114,547,865.0,237,563,33,15,36,4368,1447,100,460,823,144,126.0,162.0,4.283950617283951,3.882716049382716,0.4012345679012346,0.5448698378895911,0.9990268708118005,0.9054580716723667,0.09356879913943376,0.2574565416285453,0.3250166333998669,0.3881061299176578,0.7131227633175248,0.1306495882891125,0.020860018298261666,0.09098469727212243,0.14387890884896873,0.30206112295664533,0.12128966223132037,3.48,1.3097527472527473,1.7891304347826087,5.087225274725275,2.843406593406593,8.944368131868131,0.6181318681318682,0.2037037037037037,0.09259259259259259,0.2222222222222222,0.977,0.8888888888888888,0.7777777777777778
701,1990,CIN,CIN,5.140181144503911,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,825,765,5635,1545,302,36,200,559,995.0,100,700,8,7,42,4369,1446,190,659,1015,111,156.0,163.0,5.061349693251533,4.693251533742331,0.36809815950920244,0.5344898453984515,0.9846636822640643,0.9130517780994051,0.07161190416465922,0.2741792369121562,0.33968356474007105,0.44702750665483587,0.7867110713949069,0.1728482697426797,0.0354924578527063,0.0902486277042299,0.16063932838230546,0.3482200647249191,0.04752851711026616,4.33,1.4454108491645685,1.5402124430955995,6.272602426184482,4.072556649118791,8.936140993362326,1.1741817349507897,0.049079754601226995,0.04294478527607362,0.25766871165644173,0.982,0.6809815950920245,0.9570552147239264
943,1997,DET,DET,4.591731797614151,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,723,787,5602,1521,283,45,168,384,1038.0,66,719,7,2,37,4307,1504,193,461,907,110,171.0,162.0,4.462962962962963,4.8580246913580245,-0.3950617283950617,0.4612730179983347,0.9719563684625273,1.05799399997235,-0.08603763150982262,0.27151017493752233,0.3182425659873037,0.42806140664048553,0.7463039726277892,0.1565512317029632,0.029989289539450195,0.06414968259271633,0.17340461075843636,0.32610124917817224,0.03464566929133858,4.51,1.3687021128395633,1.967462039045553,5.685860227536567,2.8899465985604826,9.428372416995588,1.2098908753192477,0.043209876543209874,0.012345679012345678,0.22839506172839505,0.982,0.6790123456790124,1.0555555555555556
1360,1977,NYN,NYM,4.138095238095239,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,703,532,5408,1387,251,24,152,544,842.0,140,465,31,22,46,4317,1253,78,404,1100,115,127.0,160.0,4.39375,3.325,1.06875,0.6248171468864459,1.0617807825086303,0.8035097813578824,0.2582710011507479,0.25647189349112426,0.3244287634408602,0.39607988165680474,0.720508645097665,0.13960798816568049,0.028106508875739646,0.0913978494623656,0.14146505376344087,0.30785868781542897,0.07250129466597618,2.91,1.1514940931202224,2.722772277227723,6.879777623349549,2.5267546907574703,7.836692147324531,0.48783877692842254,0.19375,0.1375,0.2875,0.981,0.71875,0.79375
1847,1987,SDN,SDP,4.591731797614151,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,684,726,5502,1416,269,39,130,600,977.0,99,668,4,8,45,4366,1452,146,503,1133,109,136.0,162.0,4.222222222222222,4.481481481481482,-0.25925925925925924,0.47276360298071657,0.9195271867612292,0.9759893824395504,-0.056462195678321093,0.257360959651036,0.3303834808259587,0.39131225009087606,0.7216957309168348,0.13395129043984005,0.023627771719374774,0.09832841691248771,0.16011143887250082,0.3093220338983051,0.049107142857142856,4.13,1.343334860284013,2.2524850894632205,7.006642235455795,3.1106275767292715,8.979386165826844,0.9028859367842419,0.024691358024691357,0.04938271604938271,0.2777777777777778,0.982,0.6728395061728395,0.8395061728395061
1522,1925,PHA,OAK,5.188206785137318,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,714,1045,5373,1443,240,60,72,524,590.0,59,913,68,3,12,4056,1645,131,696,405,208,152.0,154.0,4.636363636363637,6.785714285714286,-2.1493506493506493,0.3324716562610179,0.893635089805104,1.307911300905229,-0.4142762111001252,0.2685650474595198,0.33355943700186536,0.3757677275265215,0.7093271645283868,0.10720268006700168,0.01340033500837521,0.08885874173308463,0.1000508733254197,0.2577962577962578,0.029994916115912557,6.08,1.731508875739645,0.5818965517241379,2.6960059171597632,4.633136094674556,10.950443786982248,0.8720414201183432,0.44155844155844154,0.01948051948051948,0.07792207792207792,0.966,1.3506493506493507,0.987012987012987
753,1933,CLE,CLE,4.488745980707395,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,677,668,5283,1350,249,84,103,512,605.0,63,597,68,10,19,4131,1366,71,660,617,142,158.0,155.0,4.367741935483871,4.309677419354839,0.05806451612903226,0.5061224619399247,0.9730427950827251,0.9601072187817729,0.012935576300952031,0.2555366269165247,0.32131147540983607,0.3929585462805224,0.7142700216903585,0.13742191936399772,0.019496498201779292,0.08835202761000863,0.10440034512510785,0.32296296296296295,0.03383458646616541,3.9,1.4713144517066086,0.9348484848484848,4.032679738562091,4.313725490196078,8.928104575163399,0.46405228758169936,0.43870967741935485,0.06451612903225806,0.12258064516129032,0.976,0.9161290322580645,1.0193548387096774
1002,1979,HOU,HOU,4.138095238095239,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,617,631,5494,1338,239,31,96,474,840.0,198,558,21,15,40,4422,1339,123,478,1049,138,124.0,162.0,3.808641975308642,3.8950617283950617,-0.08641975308641975,0.48973658818650456,0.9203852874738948,0.9412692324084726,-0.020883944934577837,0.24353840553330908,0.30361930294906164,0.35074626865671643,0.6543655716057781,0.10720786312340735,0.017473607571896616,0.07942359249329758,0.14075067024128687,0.273542600896861,0.10927152317880795,3.41,1.2327001356852103,2.194560669456067,6.4050203527815475,2.918588873812755,8.175712347354139,0.7510176390773405,0.12962962962962962,0.09259259259259259,0.24691358024691357,0.978,0.8518518518518519,0.7654320987654321
1929,1920,NY1,SFG,4.823720552396425,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,703,685,5129,1395,211,38,116,498,499.0,26,596,55,6,20,3957,1412,86,477,505,153,152.0,151.0,4.655629139072848,4.5364238410596025,0.11920529801324503,0.5118644319541585,0.965153161030427,0.9404408468077419,0.02471231422268519,0.27198284265938777,0.3364137195663764,0.39578865275882236,0.7322023723251987,0.12380581009943459,0.02261649444336128,0.08850186600319886,0.08867958059356673,0.2616487455197133,0.013734812466983624,4.07,1.4321455648218346,1.0587002096436058,3.4457922668688403,3.2547384382107656,9.634571645185746,0.5868081880212282,0.36423841059602646,0.039735099337748346,0.13245033112582782,0.975,1.0132450331125828,1.0066225165562914
1884,1987,SEA,SEA,4.591731797614151,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,699,751,5507,1408,289,34,130,466,986.0,102,712,6,7,39,4283,1483,179,496,892,86,144.0,162.0,4.314814814814815,4.635802469135802,-0.32098765432098764,0.4672192178082044,0.9396922566463439,1.0095978322480748,-0.06990557560173087,0.255674595968767,0.3137451866733635,0.39132013800617393,0.7050653246795374,0.13564554203740692,0.02360631923007082,0.07801774652603381,0.1650761761258999,0.32173295454545453,0.054429028815368194,4.49,1.3861779126780294,1.7983870967741935,5.62316133551249,3.126780294186318,9.348820919915946,1.128414662619659,0.037037037037037035,0.043209876543209874,0.24074074074074073,0.986,0.5308641975308642,0.8888888888888888
1659,1954,PHI,PHI,3.768518518518519,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,612,581,5401,1306,221,47,103,545,1033.0,79,500,46,17,23,4359,1372,86,403,967,137,174.0,162.0,3.7777777777777777,3.5864197530864197,0.19135802469135801,0.5237636309486706,1.0024570024570023,0.9516789516789516,0.05077805077805077,0.2418070727643029,0.3113017154389506,0.35734123310498056,0.6686429485439311,0.11553416034067765,0.019070542492131085,0.09165825765220316,0.17373023881601077,0.28407350689127103,0.04267963263101027,3.1,1.2216104611149345,2.399503722084367,5.989676531314522,2.496214728148658,8.498279421885755,0.5326909841706814,0.2839506172839506,0.10493827160493827,0.1419753086419753,0.978,0.845679012345679,1.0740740740740742
1698,1996,PHI,PHI,4.612962962962963,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,820,709,5578,1439,312,35,224,589,1155.0,119,673,8,9,44,4367,1479,189,489,1153,76,132.0,162.0,5.061728395061729,4.3765432098765435,0.6851851851851852,0.5661527314858121,1.097283554128195,0.9487488291181587,0.14853472501003614,0.2579777698099677,0.3288470893465218,0.4469343850842596,0.7757814744307814,0.18895661527429186,0.040157762638938686,0.09550835089995136,0.1872871736662883,0.3968033356497568,0.058678500986193295,4.16,1.3519578658117701,2.357873210633947,7.128692466223952,3.023356995649187,9.144263796656743,1.1685367529196244,0.04938271604938271,0.05555555555555555,0.2716049382716049,0.987,0.4691358024691358,0.8148148148148148
942,1996,DET,DET,4.813838550247117,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,827,844,5623,1531,284,54,201,518,1144.0,86,788,7,9,35,4319,1542,190,530,995,144,160.0,162.0,5.104938271604938,5.209876543209877,-0.10493827160493827,0.4906919571802293,1.0604714342451054,1.0822707261219695,-0.021799291876864316,0.2722745865196514,0.3336590131900342,0.44922639160590433,0.7828854047959386,0.1769518050862529,0.035746043037524454,0.08435108288552354,0.18628887803289368,0.3520574787720444,0.041971693509028796,4.93,1.439222042139384,1.8773584905660377,6.220189858763603,3.3132669599444315,9.639731419310026,1.1877749479046076,0.043209876543209874,0.05555555555555555,0.21604938271604937,0.977,0.8888888888888888,0.9876543209876543
694,1983,CIN,CIN,4.307747148288973,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,689,691,5501,1419,250,27,164,488,1006.0,124,613,7,11,43,4320,1372,127,560,997,125,131.0,162.0,4.253086419753086,4.265432098765432,-0.012345679012345678,0.49867391522428123,0.9873110638451474,0.9901769885587763,-0.002865924713628875,0.2579530994364661,0.31841709801302387,0.402654062897655,0.7210711609106788,0.14470096346118888,0.029812761316124342,0.08148271831691434,0.1679746201369177,0.3107822410147992,0.06502359727320399,3.83,1.3416666666666666,1.7803571428571427,6.23125,3.5,8.575,0.7937500000000001,0.043209876543209874,0.06790123456790123,0.2654320987654321,0.979,0.7716049382716049,0.808641975308642
1546,1950,PHA,OAK,4.313915857605178,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,615,756,5226,1303,212,34,110,513,744.0,16,669,44,4,14,4122,1428,160,525,664,127,149.0,155.0,3.967741935483871,4.877419354838709,-0.9096774193548387,0.40667041563456485,0.9197541320814075,1.130624591631779,-0.21087045955037148,0.24933027171833141,0.3164314340477435,0.366054343666284,0.6824857777140274,0.11672407194795256,0.02104860313815538,0.08938839519079979,0.12963930998431783,0.27321565617805066,0.00881057268722467,4.38,1.4213973799126638,1.2647619047619048,4.349344978165939,3.438864628820961,9.353711790393014,1.0480349344978166,0.2838709677419355,0.025806451612903226,0.09032258064516129,0.979,0.8193548387096774,0.9612903225806452
219,1941,SLA,BAL,4.167874396135265,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,684,587,5269,1328,223,45,72,531,604.0,44,492,71,16,17,4191,1392,58,469,581,171,142.0,154.0,4.441558441558442,3.811688311688312,0.6298701298701299,0.5695137564073923,1.0656651375283657,0.9145401107151325,0.15112502681323314,0.25204023533877395,0.32051724137931037,0.35243879293983676,0.6729560343191472,0.10039855760106281,0.013664832036439553,0.09155172413793103,0.10413793103448275,0.2560240963855422,0.023668639053254437,3.17,1.3321403006442376,1.2388059701492538,3.74302075876879,3.021474588403722,8.967788117394417,0.3736578382247674,0.461038961038961,0.1038961038961039,0.11038961038961038,0.972,1.1103896103896105,0.922077922077922
982,2014,MIA,FLA,3.768518518518519,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,626,742,5506,1372,259,46,93,537,934.0,88,647,35,8,21,4335,1444,120,485,1060,157,120.0,162.0,3.8641975308641974,4.580246913580247,-0.7160493827160493,0.42284676782090425,1.0253890253890252,1.2153972153972152,-0.19000819000818997,0.24918270977115872,0.3159026973357604,0.3636033418089357,0.6795060391446961,0.114420632037777,0.016890664729386124,0.08886314744332285,0.1545589938772133,0.29008746355685133,0.04609743321110529,4.03,1.3349480968858132,2.185567010309278,6.602076124567474,3.0207612456747404,8.993771626297578,0.7474048442906573,0.21604938271604937,0.04938271604938271,0.12962962962962962,0.974,0.9691358024691358,0.7407407407407407
880,1931,DET,DET,4.823720552396425,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,849,762,5326,1487,277,67,124,620,592.0,88,652,64,8,16,4101,1430,104,574,633,198,147.0,155.0,5.47741935483871,4.916129032258064,0.5612903225806452,0.5493008178188151,1.135517552341942,1.0191570964482448,0.11636045589369724,0.2791963950431844,0.3543558694920955,0.42621104018024786,0.7805669096723433,0.14701464513706347,0.02328201276755539,0.10427177934746047,0.09956273124789775,0.31472763954270344,0.041765543426673,4.29,1.4659839063643014,1.102787456445993,4.167520117044623,3.779078273591807,9.414776883686907,0.6847110460863205,0.4129032258064516,0.05161290322580645,0.1032258064516129,0.967,1.2774193548387096,0.9483870967741935
232,1954,BAL,BAL,4.306072874493927,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,597,588,5264,1326,191,39,87,504,699.0,57,541,44,13,25,4224,1272,95,493,767,109,159.0,154.0,3.8766233766233764,3.8181818181818183,0.05844155844155844,0.5069490532413646,0.9002688736611263,0.8866969810933707,0.013571892567755673,0.2518996960486322,0.31726768377253817,0.3525835866261398,0.669851270398678,0.1006838905775076,0.016527355623100305,0.08737864077669903,0.12118585298196949,0.23906485671191555,0.03114754098360656,3.46,1.2535511363636365,1.5557809330628802,4.902698863636364,3.151278409090909,8.130681818181818,0.6072443181818182,0.2857142857142857,0.08441558441558442,0.16233766233766234,0.982,0.7077922077922078,1.0324675324675325
1028,2008,HOU,HOU,4.477759472817134,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,724,701,5545,1367,291,29,198,554,1452.0,102,663,2,8,44,4404,1441,181,453,1396,77,135.0,162.0,4.469135802469136,4.327160493827161,0.1419753086419753,0.5147654092977852,0.9980741104116135,0.9663673361858302,0.031706774225783295,0.24652840396753833,0.31496966715855057,0.4165915238954013,0.7315611910539519,0.17006311992786294,0.035707844905320106,0.09083456304312182,0.23807181505164782,0.3789319678127286,0.05309734513274336,4.06,1.2901907356948228,3.0816777041942607,8.558583106267031,2.7772479564032695,8.834468664850135,1.1096730245231607,0.012345679012345678,0.04938271604938271,0.2716049382716049,0.987,0.47530864197530864,0.8333333333333334
136,1966,ATL,ATL,4.07245632065776,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,691,631,5460,1411,195,22,141,485,665.0,59,567,38,7,42,4335,1334,144,438,893,115,114.0,162.0,4.265432098765432,3.8950617283950617,0.37037037037037035,0.5414611130709003,1.0473855980059974,0.9564403941270397,0.09094520387895781,0.25842490842490845,0.3189234650967199,0.37967032967032965,0.6985937947670495,0.1212454212454212,0.025824175824175823,0.0815811606391926,0.1118587047939445,0.2537207654145996,0.031118143459915613,3.53,1.2262975778546712,2.038812785388128,5.561937716262976,2.7280276816608993,8.308650519031142,0.8968858131487889,0.2345679012345679,0.043209876543209874,0.25925925925925924,0.981,0.7098765432098766,0.7037037037037037
26,1987,CAL,ANA,4.722802850356294,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,770,803,5570,1406,257,26,172,590,926.0,125,709,20,7,36,4371,1481,212,504,941,117,162.0,162.0,4.753086419753086,4.95679012345679,-0.2037037037037037,0.4808108085020895,1.0064122027440776,1.0495441542902524,-0.04313195154617475,0.2524236983842011,0.32402597402597405,0.4005385996409336,0.7245645736669076,0.1481149012567325,0.03087971274685817,0.09577922077922078,0.15032467532467533,0.3236130867709815,0.062625250501002,4.38,1.36238846945779,1.867063492063492,5.812628689087166,3.1132463967055597,9.14824982841455,1.3095401509951956,0.12345679012345678,0.043209876543209874,0.2222222222222222,0.981,0.7222222222222222,1.0
