meta_ID,meta_yearID,fold,actual_W,pred_elasticnet,pred_ridge,pred_hgb,pred_lightgbm
1492,2015,2,87.0,87.67898725595697,87.56934408986811,88.48085330841865,88.58839507917463
1745,1945,1,82.0,83.95881040733667,83.78151912708137,83.57665193291152,83.69379692852661
967,2007,2,71.0,72.16767895429093,72.09324897099718,72.09385893604154,71.99852005294996
1993,2006,2,76.0,76.51492380167504,76.7740811524149,75.467841548829,75.37263312944184
156,1990,3,65.0,63.79371057096783,63.46034565661206,62.89869013069121,64.8094680224048
1341,1968,2,73.0,78.2856765415853,77.9403766072131,77.31082870414279,81.03172313709089
1322,2004,5,92.0,90.61473784748202,90.80407268439797,90.60741356437039,91.37518123737432
1889,2010,4,61.0,61.93524580972782,61.649380871884006,62.93804435327834,61.591950368568696
2123,2009,1,84.0,84.64378853415216,84.8562650554761,86.33178855367005,85.94946584712933
1755,1955,2,60.0,53.92841263222924,53.8157040373901,57.487534453588964,55.462430828972586
1772,1972,1,96.0,100.76957685577503,100.28680764189433,98.71638169635123,98.90013970302178
2133,1963,3,56.0,55.50389582291901,55.34492505246152,53.57336870140476,54.20439170130218
1314,1996,3,78.0,76.29421215859485,75.73635396098375,79.7785680228585,76.80437472136161
2126,2012,2,90.0,95.7190161140219,95.80533643672953,94.44957906839058,96.08015837997526
1447,1967,5,72.0,69.58234667342089,69.35270497635356,69.45111334154983,67.12241273625297
1613,1920,1,62.0,62.05179412428015,62.93566797515645,61.95407805891989,62.33498327318079
2024,1926,5,89.0,89.05400284995757,89.12312933692934,90.2353212843171,90.50194318612031
939,2001,4,66.0,66.11013913984485,65.97468569290763,65.14544514173548,65.55327934533679
2193,1987,3,96.0,96.0935963636174,95.63787936079923,98.61670238709247,97.36001398888746
347,1965,1,62.0,68.31211804476625,68.56824017761771,67.81911194721462,67.22420922199228
1738,1938,5,86.0,81.28131429013456,80.81055848838591,85.34671667667367,83.71942579222343
2244,1993,5,94.0,89.80628220159872,89.97130938286492,90.6465661360959,90.18299660179834
386,2007,2,96.0,99.19437935166101,98.83771270364375,100.89211214517992,99.49954894119242
1798,2001,4,62.0,62.368743958504936,62.69326540947495,61.7092904610337,60.70073269354848
1317,1999,3,63.0,64.78459479308218,63.958416825651206,65.08908797732677,65.7312956289278
244,1969,2,109.0,109.17503344887683,109.24225392292587,105.77543832519574,104.57600902277974
1208,1998,3,74.0,70.12575944232454,69.56939477284122,70.5547692020219,69.83812704280157
937,1999,3,69.0,66.71459583190827,66.3436015049218,66.80379369530652,68.06059448560336
1851,2009,1,75.0,71.44106477535728,71.75698080924617,71.8055857478859,71.35932696135747
313,1930,2,52.0,58.37952706265983,59.47717735908277,56.99982692226721,58.53178706562941
2212,2008,1,86.0,92.19527870636792,92.4236488212149,91.77677029634374,93.52985473997911
969,2009,1,87.0,82.46899832289694,82.59277667270462,84.59247372078777,84.52632316975172
661,1957,1,80.0,77.0946361418321,76.85911000606625,77.51628946579626,74.29306794738889
1869,1988,5,68.0,72.10264205704252,72.34032982641845,71.595387046368,72.03833670852856
371,1990,3,88.0,85.0053289210683,84.85947304780106,84.98443330124451,84.43781973057176
567,1971,2,79.0,84.87817463770985,85.116042265225,82.43144019507287,82.9409166887403
1594,2011,4,74.0,75.87114801943426,75.8238804682529,76.85356212565664,77.40858706472359
825,1993,5,67.0,64.35427753937637,65.04168019180183,62.536280550199855,63.05715800193343
983,1968,2,72.0,69.76375355101273,69.84748958704412,71.5547377459535,72.55528737153324
1191,1978,2,93.0,94.79258234960598,94.89444940939107,94.4487229637004,94.25491475166768
814,2006,2,78.0,83.55963598864554,83.47811432066715,85.1889195642445,86.85400228400006
779,1968,2,86.0,82.70863550438948,82.4632805205306,82.92729361452756,83.53193758139808
1053,1996,3,75.0,77.09092692122195,76.81884780747885,74.90208854724536,75.50079805426317
1469,1990,3,67.0,65.15647528558918,64.4917717298597,64.52664375576327,63.93253137459844
1014,2002,1,84.0,86.32005884500829,86.39050068184488,88.01678043931642,86.2588310267126
1382,2012,2,74.0,74.17633353720365,74.29257614455354,75.71756504207073,75.23044135512214
1712,1910,5,86.0,82.28292101360341,82.43473519393108,83.5298750334728,85.38727564889611
2032,1934,2,95.0,91.71267525604641,91.82268543975086,90.67435453353566,90.77230265511996
127,1960,2,88.0,87.30745749268344,87.90074687678606,83.80345712275333,83.643630274745
888,1947,4,85.0,87.93719805685808,87.93978450287553,83.92461941971825,83.29114414624969
1008,1996,3,82.0,75.92832696572579,75.65866520638033,73.5422840553664,75.76987809233091
356,1974,3,84.0,83.99164318173962,84.15332366146136,84.38783294980912,83.02186618658658
2164,1997,3,77.0,74.5094137651502,73.45561678324822,77.87003157347218,77.43778559155822
683,1979,3,90.0,89.32602294915677,89.45118208391095,89.83938864523289,89.59299288509439
1927,1937,1,95.0,88.22625566550163,88.54370405833764,88.5884283211556,89.80502211514809
1612,1917,4,87.0,84.90247889191416,84.35927284214797,88.15633529817444,84.39803177393911
985,1970,1,79.0,80.05500356849998,80.18139565078691,79.07236986197732,78.17868167452045
1810,2013,4,94.0,90.84204750599677,91.1307913982588,91.91386616466423,91.39960523215868
141,1974,3,88.0,87.90839910912203,88.23736044761611,91.20564716045992,90.91937816871275
1805,2008,1,67.0,66.4618115111968,66.53301990448031,66.64924537474212,66.95429613175415
1673,1982,5,89.0,84.42764007340611,85.00929822063708,80.92237781314196,80.94521538968567
1424,1944,1,83.0,82.91494246966083,82.88409842394663,82.15362121805174,81.8544108019048
1976,1987,3,90.0,90.31860059064617,89.91703666392831,90.91998878016308,91.39300371959689
1375,2005,5,83.0,84.90015659854784,84.61559795371133,87.17140614323976,87.01779683861764
1177,2012,2,86.0,83.57874751952416,83.73429503524592,84.80198935653306,84.0498000070225
2092,1997,3,73.0,76.91093811866426,76.30175406728654,79.12454019440104,77.63476563811444
712,2011,4,79.0,81.31604113533301,81.13144762449693,82.32707080268638,81.7305598060177
1158,1991,5,93.0,90.18543154596824,90.05121155886387,91.30116891919835,92.30179746814217
1223,2013,4,74.0,76.5609746389618,76.7268756739028,76.86915832728553,75.53085946464897
872,1931,3,61.0,60.1126087015071,60.50373807542383,58.03367886406807,59.3025857395461
11,1971,2,76.0,73.01024114323904,72.86781183190193,74.03722018953785,74.98223300207117
1406,1925,5,69.0,72.29618573995579,72.18660625926576,71.11574652712109,71.36262683240875
2121,2007,2,66.0,64.55028379375531,64.39675542576958,63.52071405827926,64.37447927129647
755,1943,5,82.0,82.80110979112703,82.93110863411269,81.02104656520962,80.04728697897508
627,1923,3,91.0,85.96472372017813,86.56807502489801,84.695951243802,84.91656036383438
1396,1913,4,57.0,57.534191598197815,56.56342551221593,56.98673455334702,61.05965203449556
130,1963,3,84.0,87.3502787711566,87.17746993647387,90.00625392469627,88.80483805021295
844,2014,4,66.0,70.11023597083243,70.09219034446093,70.02976613565308,72.8379161446591
324,1942,2,93.0,93.49544244733998,93.50457874852731,93.62530366342699,95.12580481750919
2195,1989,2,89.0,87.20507212899936,87.06955506953149,88.34733071486725,88.37744728261055
15,1975,5,72.0,71.62806474825169,71.74049406896636,70.84871084561024,70.27675608091484
1671,1979,3,84.0,78.64019724155045,78.9796386947453,75.578597082202,76.49624173697835
216,1941,2,70.0,70.4856438974877,70.46838678153406,74.07191293186295,70.63155137627082
1308,1988,5,91.0,91.58564668809854,91.6394088513989,93.14305491037862,93.32667815871015
1576,1991,5,84.0,81.68415380738408,82.12891973367576,82.4186711978227,80.59302236636043
1431,1951,3,98.0,95.4489038936788,95.36896560013852,93.25955038782861,94.63380519614027
1264,1943,5,84.0,84.95235172761373,84.80896325791478,85.40947548948746,84.26736351113465
865,1924,3,86.0,84.0078716333334,83.794586099217,84.31374657883208,81.9829977056544
517,1917,4,100.0,100.6752310828217,100.50394452830923,101.13164206677325,102.37287569952113
598,2005,5,99.0,96.49090105832805,97.05812884277273,95.62739724622944,93.9255688118091
196,1921,3,81.0,76.81314326464052,77.21426329416482,77.52741285366014,78.01440184330573
289,1904,3,95.0,93.26435187557534,93.0822296740595,92.76737154032416,92.68666116717804
951,2013,4,93.0,95.49187556248532,94.901869663141,98.61175687581992,95.068506724167
1478,2001,4,95.0,93.99330783912573,94.36162593166233,96.95491817764707,94.34712850934237
1724,1924,3,90.0,88.66606315205902,89.50833570583099,89.31244378534636,90.05117660842166
1121,1953,1,105.0,101.93783256024126,101.32703450510158,101.14723770247974,101.87931205043098
550,1954,5,94.0,100.61403394322416,100.9570311851452,97.1366213519966,98.76735198971674
157,1991,5,94.0,92.55141413355385,92.57676615930436,92.43392889645342,94.09878640484958
420,1930,2,90.0,91.40839673794993,92.19781554799053,88.26857748092087,88.43434423454758
923,1983,1,92.0,89.25794383456642,89.04754338418107,90.19890791703618,89.98109515314458
478,1989,2,93.0,92.36108949468529,92.42247660322496,92.83430929939051,91.84724475854702
2233,1982,5,86.0,90.6996752830469,90.57679756406529,92.22204418907576,90.82394569881905
554,1958,2,82.0,80.38920572555577,80.27537543773332,80.34768971305469,79.8623642990148
391,2012,2,69.0,72.87578486867305,72.93716855401468,71.69628158903006,72.14220447081574
579,1984,2,74.0,76.28180506474459,76.38295293387685,74.14724510751452,75.09160333822524
2097,2002,1,97.0,92.93623467673427,93.08620850804421,95.37093419134784,92.91707330827587
1323,2005,5,83.0,85.05776273031789,84.96976172895351,84.6351155559828,84.12690630102861
2056,1958,2,72.0,69.47144223731232,69.22804207228096,67.69550991432051,68.44611808526577
821,2013,4,92.0,86.53519108002271,86.43968404592923,87.31349813226637,88.61052692830496
2260,2011,4,80.0,80.05030670103537,80.26724498398542,83.0505805278091,83.01594561086108
1007,1993,5,85.0,90.5210080048129,90.87978947713728,91.56151212193134,90.7920709913252
1316,1998,3,70.0,72.66251043598565,72.05345441578636,72.73029943656516,72.06282350344829
665,1961,1,93.0,87.83339385724716,87.91993784673059,85.79256354623162,86.91057498084493
1886,2007,2,88.0,80.43321288081485,80.76982561577084,77.88111543654995,78.72733626664325
143,1976,1,70.0,72.0545034900101,72.27987648243943,71.48309775724191,74.21804729478181
1902,1910,5,91.0,93.25201147668702,93.78642150094097,92.06424452674993,91.86567793905175
2223,1971,2,71.0,69.35615365030817,69.68561965926412,68.760699330916,68.30712943053047
422,1932,2,90.0,84.4415746718472,84.70717865195193,85.08424101983914,85.75729838620897
800,1990,3,77.0,80.32630978403873,80.20165996927726,80.58207153173387,82.24633932192668
616,1910,5,75.0,70.26897463803923,70.03329762645448,72.13620086621242,70.35648485134233
296,1911,1,78.0,78.88937716673283,79.2899700861477,81.58787093318558,80.86796136693488
402,1910,5,104.0,101.57400264989752,102.04842001136969,99.91523207429184,101.89030167150865
89,1922,4,53.0,52.104740089500524,52.22110683773661,53.30591758411111,53.85877303334378
1661,1969,2,63.0,68.9840273726909,69.1582801247339,71.55327235745922,71.27308855495096
2230,1978,2,76.0,80.54903430662311,80.10184461284949,80.47424004957789,79.85775270137819
132,1965,1,86.0,87.71718096080032,87.69359103050755,88.01809391692146,88.3789689332861
1271,1950,1,67.0,64.80521502165482,64.83154416595355,65.273161090435,66.33854185606424
1344,1971,2,83.0,82.08238916463594,82.01817928853266,85.12209855365411,85.86800229561003
1822,1977,4,69.0,68.07106302502872,67.53860316546803,69.8456701816282,69.26082050134325
1880,2001,4,116.0,111.39166514976014,111.96720130192116,107.30942196688116,103.95242903819336
1629,1937,1,61.0,64.28709879369204,63.967811336284804,64.74756039152334,66.15184029201019
725,1911,1,80.0,72.81692191010664,73.29562110404858,73.89023253516345,72.65544012013984
1429,1949,1,97.0,99.81554853681752,100.25936381288439,94.69519200379983,95.29525803420526
270,1998,3,79.0,82.79859393768382,82.50389738080506,83.58219770787439,83.3319291795008
1701,2012,2,81.0,82.19341254306838,82.1174950512649,83.20179123878773,82.71514350732518
918,1977,4,74.0,76.24939604257101,76.33473325886763,75.15251931416338,76.46972908328623
1843,2001,4,79.0,79.35027138565182,79.3397413240722,80.25988305614621,80.55193024241333
1648,1956,3,71.0,69.39127151624854,70.00233646451547,69.09620446000855,70.56115024665144
1290,1969,2,97.0,101.02401861332692,101.04884843649111,98.50957728527202,96.78773762884781
376,1997,3,78.0,79.70861179590707,78.70648052630195,80.8537685195332,78.20655606991649
334,1952,5,76.0,75.93683257608944,75.9660182495376,77.10186810282651,80.86133995283767
1450,1970,1,93.0,91.73538078973284,92.02781686369892,87.65192818406749,88.40757360120368
2129,2015,2,80.0,87.24140891791538,87.29186549073378,87.74896556133719,85.7348973119257
1119,1951,3,97.0,92.39434461719645,92.69921793948757,94.08300251506004,95.1072356029687
911,1970,1,79.0,77.15879166040632,77.39870854408917,72.17377637661355,74.82665259874325
777,1966,5,81.0,80.27237490058025,80.30581628804156,79.59968342953097,78.87079384612923
1682,1991,5,78.0,73.05864561257953,72.67559365054835,74.99487737695733,74.408203932901
329,1947,4,83.0,84.49332156571342,84.71289227796764,82.4531284247729,82.9214579236541
2033,1935,4,96.0,94.56878092711824,94.87906463998559,97.57278308145072,96.09908797897124
1638,1946,5,69.0,65.285971228114,66.05388177514574,63.55547411351281,64.3178893836319
13,1973,3,79.0,77.36601638978159,77.24263524314864,76.84327344670336,77.70938953300482
898,1957,1,78.0,77.50946758095807,77.3968467007113,75.91967858324274,76.35618979881367
172,2008,1,72.0,73.32047752167115,72.86254357193569,75.4493333252832,73.67941665129743
261,1987,3,67.0,65.1954127921289,64.97844227681668,62.587769765439305,63.34442542799618
1513,1926,5,83.0,84.76675922830545,84.19577837721121,86.87587802369018,86.94774030832181
1981,1992,4,72.0,70.41193070700697,70.3628983212962,70.52307987387272,69.11186944003882
902,1961,1,101.0,97.2942174534006,97.7170963019291,98.29381824725998,96.56097070842699
259,1985,4,83.0,83.0263837500528,82.9085221672212,84.43024663043107,85.60498134136404
845,2015,2,68.0,69.77585236214448,69.87324398207033,69.76959244803272,68.86113357665296
139,1972,1,70.0,67.37872546230246,67.03836050032281,69.90098486557164,66.51672741395475
320,1938,5,88.0,87.56188358574545,86.55648411473341,89.19649586275848,90.42884832009807
2145,1975,5,79.0,76.87196681329519,76.82515494076623,78.02822076167685,77.97889665271016
1538,1952,5,79.0,73.81810337857705,74.37698122654767,71.71535530500489,72.42752861207002
1470,1991,5,71.0,68.97116640004991,68.68901865820786,70.07982115921283,69.05872413563887
559,1963,3,94.0,97.71606523268521,97.94187021563879,99.06169103574824,96.71561384540014
140,1973,3,76.0,84.25377421314035,84.57318127823697,84.35284895713656,83.25853161052754
113,1946,5,81.0,79.99510531963696,79.92445113184442,81.92280909639977,79.8356934461503
532,1934,2,53.0,55.121574817517256,54.92863138369644,51.41000683123706,52.904029596216475
225,1950,1,58.0,56.40820820617567,56.44415099991189,55.43413378212319,52.67577255363834
724,1910,5,71.0,67.07121301168522,66.97378931317984,65.45559531688897,61.57637301149255
2103,2008,1,86.0,85.9629519095867,85.89522892256191,86.69685208412744,85.71785194191753
1838,1996,3,91.0,91.53891027523521,91.4706091582506,91.60436285481963,91.02916905246576
326,1944,1,77.0,81.88033600685135,81.60567668391792,82.13352274171174,81.87379880684266
1577,1992,4,96.0,91.57936692948903,91.76352595718764,93.10003162376789,91.89597169484918
1358,1986,5,108.0,103.42127829306608,103.59037426550394,101.37113010017937,101.99470926763162
715,2014,4,76.0,79.21444751794174,79.27464372026347,81.0309999627529,80.28033112158673
847,1904,3,62.0,65.50914611606528,64.60881371016752,59.494666860266165,61.2113112022062
194,1917,4,57.0,57.169536891542506,57.26811582000155,55.659157024766415,54.944964444316895
574,1978,2,71.0,70.82964760092187,70.88450613535879,69.70136637424653,70.42878155423942
947,2009,1,86.0,80.7380370893203,80.83229693178049,79.2369405556281,79.0012810973165
504,1904,3,89.0,90.64759820352829,90.51747548574325,92.59082687827863,90.67111685993827
1566,1980,2,83.0,86.24782871440136,86.75383773357444,85.15624817880644,82.62373336506852
1455,1975,5,83.0,87.76999823202165,87.75535868327154,88.05667559209357,89.22123842262
646,1942,2,76.0,73.14388207846775,73.01687084933934,74.07239008496703,74.93216102005042
4,1964,4,82.0,82.9900588686029,83.09062979426878,80.55050503978944,80.98668878068565
1437,1957,1,98.0,100.25788392220875,100.43105596771214,97.17558406237637,98.96307088291998
468,1978,2,79.0,75.47391119241804,75.20639830323294,75.8357882980693,74.82763599457911
6,1966,5,80.0,78.91211745940126,79.05209384223241,76.65229305880983,76.95191923280062
1657,1965,1,85.0,79.75444262367984,80.08181337239641,81.27533110965612,80.40363937995565
1719,1917,4,51.0,62.174115889126924,61.56782490205418,61.256593828359364,61.993295148235006
548,1952,5,81.0,83.57085649020733,83.76809917205752,82.42160052871427,83.45169188819926
229,1954,5,54.0,54.81971721631885,55.18724184245046,56.88292092336832,56.395569667118174
1064,2007,2,69.0,72.00199286104562,72.0832918922563,71.01952823350088,71.1305010314587
543,1947,4,70.0,69.58473571256842,69.73683618395009,66.04933289299183,66.51623539191516
243,1968,2,91.0,89.6274112811778,89.56985264566372,90.67232981450171,91.37853361493046
899,1958,2,77.0,81.20381039811184,81.38070273253467,82.87635786180492,83.81750170471693
1691,2002,1,80.0,82.13306123448528,82.02522002690196,84.20909383333714,82.88225349243015
1161,1996,3,90.0,86.69806078524272,86.48863413890972,88.25734381262995,87.4721530675044
1491,2014,4,84.0,80.0568409699606,80.29460376882514,78.99760707848614,81.07924945821371
1363,1991,5,77.0,78.67595565420591,78.16611697700762,78.28645686387172,79.7569849195352
843,2013,4,74.0,73.03626901930005,72.91718026601617,73.3297699945878,73.62935487864392
1780,1980,2,83.0,85.3559978494225,85.37207938715223,83.60387339246489,83.47788086848567
1445,1965,1,77.0,79.69173588769209,79.56780836207248,81.55124245891517,81.05647974874805
277,2005,5,74.0,73.83965495457537,73.76733283058351,73.31667214502043,74.6630311220076
662,1958,2,76.0,82.09333788699486,81.71204438203758,84.85198058396051,84.77801326793566
1668,1976,1,101.0,104.08909449013774,104.33511391193966,101.03494231483248,100.27076075826942
315,1932,2,43.0,41.83763140699421,41.739407043808555,46.7183048269057,49.09051632487487
692,1989,2,75.0,73.94961015004858,73.90275137837665,75.80859641985109,75.02197771986513
1887,2008,1,61.0,64.36845512924468,63.83892940822452,64.9580366363976,64.8091496986768
425,1935,4,100.0,98.72904318413215,98.59221044256073,103.33854855481964,102.7278798771859
595,2002,1,81.0,84.10757942862183,84.32815031514443,84.22299870114048,84.64419137319982
2245,1996,3,88.0,86.38125526438692,85.91230454697474,87.90008284176875,87.3254356128642
623,1917,4,78.0,74.79508971412591,75.15447748972915,77.68375126994471,75.90390350761417
1463,1984,2,87.0,88.68427035039849,88.3393085643948,88.53319475036692,87.86566976941411
2082,1985,4,101.0,101.32706234094556,102.0732199521745,99.97208017566257,97.26230295622483
228,1953,1,54.0,55.40844136166066,55.54596023825162,56.38080858509868,55.310928279547696
1728,1928,4,85.0,87.41804972170318,87.25504092489089,88.83999272126158,87.80976255958493
1170,2005,5,71.0,74.27571232536239,74.31098604245906,74.46257049895684,73.04149608729537
1839,1997,3,76.0,73.74459642569985,73.95524882105197,73.7938163972444,73.9857355269289
1377,2007,2,88.0,85.63845745218735,85.62296610383451,86.36724698745336,85.08923501881415
67,2011,4,94.0,91.87851028617376,92.22607855330975,92.68414982680211,92.1373787029201
25,1986,5,92.0,93.08231390382295,93.56793568791974,92.26347190765632,92.7996692964802
1236,1913,4,90.0,83.54836897351626,82.70957052792507,83.39284220149567,80.94332475557663
145,1978,2,69.0,66.2821594279088,66.30212901810981,64.83261408167178,64.46752976900129
537,1940,5,82.0,86.93626795397371,88.0176343276018,84.52833547716993,83.66947867714232
812,2004,5,80.0,81.30757191956562,81.21187068446734,79.49284161078008,78.24444707002361
1402,1921,3,98.0,100.25102455546285,99.48914565481124,97.61143062233396,97.11669163052441
86,1917,4,72.0,77.05996022562384,76.80377500196082,78.07026141433735,73.39911215934376
1255,1934,2,66.0,68.68901839659887,68.50815973435327,69.92575211706236,68.56645035140417
1700,2011,4,102.0,101.62988308923383,101.62984500199168,97.95047962530491,98.17461304527687
1947,1957,1,69.0,69.32842273888409,69.2694790562335,72.47901726414605,72.65907124548404
1476,1999,3,98.0,96.90445098135362,97.19377475447313,98.59165332781342,98.64744361973483
1345,1972,1,83.0,77.31207178689642,77.1447547255899,73.85647598987434,74.0979401652479
485,1998,3,90.0,89.80316349813295,90.24312710885856,90.4724602236581,88.4230812578827
1994,2007,2,71.0,75.77443932438163,75.72863050500754,76.37783279777615,75.85877802476182
2165,1998,3,88.0,87.75667769693545,87.48661376995724,88.88126431641676,91.29613174340258
1717,1915,4,73.0,79.24568695976494,78.27723780089269,81.11398747239421,80.77985612779636
1545,1959,1,66.0,68.0885345984075,68.0201595348403,66.67930194624167,70.57012765094652
2231,1979,3,95.0,94.51266877436687,94.86814324961658,94.3131922440171,89.52061199918788
363,1982,5,89.0,83.04106286848548,82.73099892144566,84.80668707422751,82.96501405800875
2019,1921,3,87.0,90.23588180119904,90.89998949529401,88.81667065870383,88.46553497320619
1442,1962,4,96.0,96.26503155204809,96.555235045629,93.52476100516914,94.71846795770772
1027,2015,2,86.0,90.75870026915692,90.82775163685338,90.37285484032427,90.57110022413083
1031,1971,2,85.0,86.00073694012107,85.98913724938645,86.06823043076854,85.34374499806381
1731,1931,3,75.0,71.20645976952018,71.70135558266753,72.10409330594825,71.90956135590056
1336,1963,3,51.0,46.02364482126197,45.30862167074514,50.7654980399888,50.015551233625416
1862,1980,2,59.0,62.36672889787968,62.420269101088806,60.103604127103154,60.92659382972848
2090,1993,5,87.0,85.36489262924346,85.60173146509258,87.5550744732241,86.98823804608497
666,1962,4,98.0,93.44236159165536,93.79290389171777,91.44537812543504,91.17278408248943
365,1984,2,86.0,85.40091022773704,85.58293446319402,84.23205630394705,84.01365351159546
1240,1917,4,74.0,74.05399738611658,73.395481966419,75.47732144169908,76.13166485418365
78,1909,3,45.0,47.22064734012092,46.498101050383205,48.09486903694413,49.86930213214442
28,1989,2,91.0,89.60725817810493,89.51116716644168,92.31033479376863,89.5266700838512
1804,2007,2,68.0,69.5650887263104,69.92546176098067,69.18472785582865,68.35885740333151
526,1928,4,72.0,71.55189595627083,71.75954142034533,68.3950013231322,67.67570335406924
726,1912,3,75.0,72.77119626537677,73.45843214023452,72.39574643855009,75.37063621217293
56,2000,1,85.0,85.08859909062147,85.37506587026671,86.39264519582838,84.38553719747595
639,1935,4,68.0,63.50555650482722,63.80251742346488,62.80576789765596,64.58826314069373
303,1920,1,72.0,74.62278349461354,74.93858936045628,73.57189411107339,72.37322543540635
719,1905,3,76.0,74.27427458297291,74.83924725799763,72.39858310129883,73.02829140713163
1519,1932,2,94.0,97.20614139105545,97.40679555190428,97.49697162468631,96.71879397046389
625,1921,3,70.0,74.80604896761503,76.09742995679606,74.76384751670709,74.35566015295508
8,1968,2,67.0,65.03731283738765,64.96840888100012,64.93787841913665,65.72868623402239
1281,1960,2,73.0,78.22271069607935,78.48959647794685,74.52286768711579,75.50697207182874
804,1996,3,99.0,98.5190649895855,98.78706817742435,99.06401015691456,98.64856947730209
1050,1991,5,82.0,82.95745333531765,83.04743254506,82.54241887758378,81.62391200780121
337,1955,2,84.0,88.13119973033928,87.86054303222524,91.32303488631361,89.49751815315778
48,2011,4,86.0,84.76209845024594,84.89222096418534,85.9647560043898,82.83577251344494
1858,2016,5,68.0,70.68520267151118,70.96471246843181,70.0842898270822,70.48146058783175
107,1940,5,65.0,63.57522158548469,64.28665285175003,63.56516805886984,64.81684842136315
350,1968,2,86.0,83.10318085084039,83.63370182851092,80.7505321868202,80.34087953665151
1080,1910,5,64.0,63.898136754199534,63.694770077877294,57.87393330461224,60.10533644604933
239,1964,4,97.0,95.17915870354912,95.27814823877111,92.5012452978825,94.15779427995047
214,1939,2,43.0,48.81415752813492,48.23223310980761,48.442045146694014,50.19179859439457
1145,1977,4,98.0,100.5110930840156,100.60592392639839,100.06812163921114,97.34485677329883
1564,1978,2,69.0,63.38829041642391,63.502190153455146,58.83888727220306,60.91599364366358
1423,1943,5,98.0,93.6616487795037,93.98349703217909,92.80185577822475,92.45387628727369
794,1984,2,75.0,78.92430458879403,78.66484800391424,78.23808443192756,78.81018611031928
1097,1929,2,70.0,68.02644301064736,68.16044572095575,66.99263625991388,66.77728188473355
1472,1993,5,88.0,84.7642056677493,84.22260771968834,87.28720439254582,85.9781171027783
1405,1924,3,89.0,87.88016902117806,86.91569413741368,88.7841541512579,89.05450495211382
1986,1999,3,86.0,84.90570109003548,85.23648714676635,86.25368964980748,83.8307042245392
346,1964,4,72.0,71.21620162379008,70.60456926121464,70.38601093934872,71.05914675526842
524,1926,5,81.0,85.57422543140561,85.81210974183332,86.09131758621723,82.87607787454095
233,1958,2,74.0,73.591348011864,73.80871549992473,72.89968684045733,74.25884293857078
645,1941,2,88.0,82.24046747613386,82.75276827028927,81.83445143659046,82.3783668906395
1892,2013,4,71.0,71.03009982358995,71.2227386820246,74.08278694597745,71.84686586237916
534,1936,1,81.0,78.98239084460039,78.71253122236365,81.01114543050217,81.91765656786146
1893,2014,4,87.0,89.18637908722273,89.45519867117491,92.16372886618089,91.8814938239736
604,2011,4,79.0,78.8699203850692,79.29000141069913,76.88887918447999,75.42318814021237
1507,1920,1,48.0,48.756920360952776,49.77127874371678,45.32323577021124,47.01321068678228
1075,1905,3,48.0,47.18949216463586,47.60969271901997,47.04719980863132,47.71571790846706
2006,1906,5,52.0,56.25356754668708,56.3133384145645,54.248839821131895,57.38362373261476
61,2005,5,77.0,71.42192128948439,71.63932526126526,70.85174381505857,67.60159302025252
1578,1993,5,68.0,68.99974810559684,69.19395712403242,68.49500156820787,68.6006818689089
93,1926,5,66.0,64.55596895989487,64.42821370737128,64.99878991267371,66.03127006283461
667,1963,3,86.0,89.14546557442229,89.52530357041769,87.49307967823401,88.5450650909222
1678,1987,3,80.0,78.90924716555472,79.00701725258018,77.18121710940423,78.65549482108175
2030,1932,2,72.0,73.5928131466991,73.69740647088402,76.60858404663297,74.28031575834882
281,2009,1,64.0,64.79017901461985,64.20619482295552,65.36272267130414,66.0462758264037
1395,1912,3,50.0,54.77398647307487,54.65775955546821,53.30819156368422,55.55445298628046
360,1978,2,99.0,94.34076256662736,94.2886906921891,93.39905067670826,93.70501327273426
1412,1931,3,94.0,103.79847624175544,104.86631147672769,103.42000217978006,101.51896079247395
2132,1962,4,60.0,65.18109538131374,65.08101569479413,66.62911073439103,66.62984132151647
848,1905,3,79.0,65.79542774664115,66.57194995554565,63.69547379405064,64.18862215102968
1207,1997,3,78.0,74.70178595000311,74.04479018510627,76.04529045351299,76.89445070494148
2152,1983,1,77.0,81.63419617810142,81.39051150891957,81.74736087956146,81.59861023333215
111,1944,1,65.0,68.34768459513755,68.41273540105223,69.0719928064495,69.51910630069663
43,2006,2,89.0,88.29595217468838,88.51172339486183,87.27938135829733,86.10423003644948
126,1959,1,86.0,87.48420601882134,87.643479847116,86.6973373713762,86.58299018266652
205,1930,2,64.0,67.70141993738741,68.41074587914498,62.71431524772978,65.56930658559851
53,2016,5,74.0,75.55915261177695,75.43981977982915,77.80666200801521,76.36880677720058
546,1950,1,60.0,61.211825439622785,61.43288788402665,61.38934029740028,63.22373414057233
69,2013,4,81.0,81.3869109230054,81.32815152463112,78.6491981526652,77.32743797373558
1421,1941,2,101.0,97.28961668606998,97.57555918165387,97.43141767786801,98.12844077392872
1943,1953,1,70.0,75.90761413197033,75.69809631048957,78.92116484873537,80.3910450116513
1551,1965,1,59.0,62.56549450038275,62.46097970725316,63.43345047216923,63.07528110545214
184,1907,4,69.0,76.21214459219051,76.16422791649177,76.32114133046676,77.00824099253634
138,1971,2,82.0,77.24774804791647,77.55047541098402,76.51029369969713,75.98266514377372
900,1959,1,76.0,76.45710951495485,76.36973678834762,72.75493988797339,75.53516834136013
